engine_rpm,lub_oil_pressure,fuel_pressure,coolant_pressure,lub_oil_temp,coolant_temp
989,2.335,1.455,3.092,73.602,69.179
714,2.729,6.674,2.049,76.536,63.443
1344,2.266,4.865,2.207,80.694,75.421
753,4.514,6.881,1.232,76.511,70.867
530,3.595,4.932,1.689,77.322,84.052
1394,4.834,12.539,4.841,76.648,77.173
770,2.843,10.642,2.65,76.505,68.356
1408,3.01,6.589,3.403,74.958,71.173
553,3.464,1.44,2.041,77.534,72.147
1172,3.283,10.348,2.09,78.052,76.718
692,3.064,8.703,2.877,76.088,75.704
466,2.961,13.377,2.551,76.629,82.301
343,3.646,5.297,2.811,76.84,83.551
964,1.916,5.067,0.994,77.308,76.247
815,5.281,11.778,2.241,74.796,69.715
930,4.039,7.942,2.716,81.659,68.639
595,2.711,7.367,4.075,73.249,67.001
793,5.266,5.87,3.512,76.344,84.962
560,2.524,9.854,2.643,86.294,80.513
663,1.631,3.607,1.867,77.139,74.396
705,2.821,3.483,1.65,77.576,80.911
483,3.661,9.374,3.063,75.98,73.174
1170,3.394,5.89,2.272,75.28,75.83
1020,3.061,4.795,1.551,76.231,74.828
837,3.89,8.701,2.011,74.506,75.537
474,0.617,5.019,2.98,77.02,85.793
658,5.343,7.082,3.232,75.022,66.309
1283,2.627,12.652,2.14,76.286,72.416
434,2.942,4.513,1.579,75.402,80.814
1661,3.518,11.803,2.952,76.726,72.873
976,2.849,3.18,1.134,76.3,73.247
862,2.815,6.58,1.867,74.157,83.219
758,2.783,8.224,2.533,85.372,77.627
353,2.926,5.346,1.863,77.868,73.464
638,3.236,4.157,0.974,76.552,75.235
1401,2.72,8.124,2.614,75.452,82.93
580,2.513,4.134,4.002,74.998,73.508
835,5.305,5.485,1.211,78.223,76.614
554,2.13,6.643,3.163,78.496,76.654
508,2.523,5.621,3.197,73.669,73.814
503,2.895,7.121,4.889,76.842,81.492
905,5.253,7.251,2.849,76.016,83.355
897,4.484,7.447,3.784,76.091,79.672
926,4.134,0.843,0.819,75.284,78.338
544,3.002,5.559,2.46,76.093,77.27
452,4.827,7.299,3.153,74.907,82.747
871,3.542,2.138,3.422,77.149,79.309
840,2.755,4.341,3.283,74.228,72.856
566,4.679,8.74,3.277,84.194,89.356
855,3.982,5.399,0.162,82.822,82.893
886,3.654,6.768,2.235,77.889,82.255
753,2.818,4.117,1.458,75.399,76.439
776,3.833,10.492,3.038,74.642,85.456
763,1.83,4.084,1.049,76.017,83.265
1093,5.375,9.822,1.833,76.646,71.396
848,3.833,2.389,2.379,76.973,82.393
944,2.864,8.25,3.123,78.176,84.494
996,3.496,14.389,2.173,78.164,80.071
690,4.397,4.547,4.798,77.071,86.782
557,2.999,3.526,1.547,73.213,80.652
1375,2.621,4.456,3.022,77.604,75.938
1041,2.827,6.117,1.3,77.804,90.466
576,3.06,4.791,4.28,75.378,88.104
1208,2.849,4.551,1.532,85.586,70.154
565,3.079,16.167,1.509,78.582,77.872
524,3.224,8.185,1.864,79.282,68.356
806,2.573,6.069,3.065,76.145,89.161
641,3.605,3.603,1.81,76.033,81.22
542,5.591,9.627,2.609,75.761,72.701
603,2.366,13.701,1.364,83.575,76.273
749,3.992,6.844,1.645,75.957,81.094
668,2.441,8.511,1.583,83.45,86.941
553,3.86,5.398,2.206,78.161,73.654
860,3.718,6.736,4.06,74.151,70.238
832,2.204,5.017,3.231,74.315,87.268
1138,4.216,5.668,1.157,87.418,81.402
792,3.112,6.286,3.038,75.057,71.105
920,3.522,12.807,3.464,76.668,79.337
1245,2.967,4.066,1.773,76.089,82.617
1562,2.273,6.909,1.167,76.15,76.297
487,4.413,6.404,1.848,84.051,89.369
1430,1.64,4.318,2.663,78.441,81.299
357,4.453,6.393,2.677,77.793,81.806
1345,4.432,10.925,3.358,76.281,79.14
656,3.996,6.16,1.84,80.986,77.558
543,3.078,4.018,1.551,77.025,75.816
589,3.897,5.126,1.95,80.749,84.953
533,2.622,4.271,2.763,77.088,83.215
656,2.74,6.091,3.966,75.558,82.967
777,3.315,7.434,1.773,83.568,75.786
682,2.491,6.277,1.69,81.736,89.132
1257,4.741,5.361,3.785,75.973,72.384
953,1.693,4.417,1.58,75.054,78.571
475,1.952,7.868,1.68,78.421,86.075
564,3.046,6.657,2.078,78.458,71.892
986,4.312,6.543,0.973,79.525,80.094
1594,3.077,5.695,1.801,76.67,68.111
588,2.012,5.725,1.698,76.568,83.394
486,3.987,10.196,2.414,77.262,80.3
1192,2.663,3.208,1.053,77.344,79.052
668,5.005,4.767,4.577,76.621,90.763
1256,3.558,6.278,1.786,77.638,77.516
618,3.584,8.553,2.402,78.438,79.057
726,2.764,5.387,4.656,76.973,75.363
604,2.662,6.235,1.13,78.156,89.407
535,5.307,4.221,1.795,78.005,79.631
576,2.67,4.521,1.232,77.194,81.676
581,2.767,5.749,2.972,76.64,86.732
571,2.157,5.58,1.423,75.437,79.607
881,2.635,5.959,4.511,73.284,77.08
1104,4.118,6.063,1.134,75.515,94.079
1146,5.668,7.837,1.76,73.571,78.415
1036,4.556,6.398,1.719,75.887,77.504
738,3.893,5.427,2.349,77.286,88.971
907,4.448,6.785,2.505,73.403,71.771
1045,0.03,5.686,5.85,79.785,82.028
1093,6.038,3.96,1.092,84.39,73.948
539,5.678,6.563,2.068,73.531,93.567
556,3.109,11.504,3.053,77.529,85.59
651,4.137,8.303,6.509,74.126,67.827
1069,3.984,4.995,1.345,83.0,82.651
519,2.531,8.211,1.577,75.943,76.367
663,4.716,4.483,1.111,75.761,80.139
1478,3.596,6.828,2.551,84.348,82.87
638,4.84,15.919,2.352,75.862,86.154
825,4.703,6.014,2.955,77.412,82.406
609,3.559,6.448,3.28,82.907,76.038
1004,2.548,6.519,2.575,77.389,84.386
1170,1.769,4.123,3.068,77.837,84.438
896,2.687,5.107,4.869,78.352,79.078
953,2.211,6.21,1.928,75.383,74.527
939,3.889,7.728,2.764,83.542,85.667
428,4.06,8.647,3.215,75.829,81.731
616,4.3,8.209,2.306,77.376,81.412
595,1.814,14.172,2.849,75.827,73.592
1054,5.122,8.142,1.761,75.748,76.55
673,1.103,4.023,2.821,77.248,84.448
585,3.964,7.545,3.641,75.786,71.145
796,2.665,7.235,3.828,85.791,78.486
791,5.558,4.259,2.776,80.318,74.918
1041,4.428,5.421,2.895,81.887,71.348
1086,2.889,13.947,2.197,84.366,77.856
964,2.747,9.098,1.508,75.956,87.079
956,3.876,3.548,2.335,77.348,78.123
837,2.847,10.356,6.415,77.273,79.205
914,2.98,9.608,2.534,84.837,74.974
476,4.92,6.461,2.48,77.5,83.109
925,4.271,2.544,2.397,77.085,78.734
1174,3.031,11.687,5.694,75.265,72.108
615,2.856,7.451,1.462,76.136,81.621
698,3.105,15.956,1.366,75.287,78.033
583,2.244,17.219,2.551,77.053,82.963
999,2.524,7.913,3.105,76.291,79.228
746,4.726,7.742,3.117,75.252,81.792
525,4.794,7.518,1.517,76.248,70.962
534,2.561,6.918,1.486,77.477,81.864
452,2.171,4.764,2.572,75.606,84.338
893,3.12,5.453,1.801,77.617,91.399
759,4.612,5.332,0.829,76.042,91.193
668,2.766,18.72,2.166,77.831,78.829
829,5.763,4.039,1.895,80.275,79.967
431,4.486,7.645,1.446,78.258,76.871
618,2.223,4.134,1.574,85.956,77.328
704,1.94,9.27,3.731,72.944,80.516
707,4.081,7.2,2.382,75.88,76.426
783,3.166,3.478,3.282,75.496,76.592
1194,3.063,6.266,1.654,77.03,76.647
1468,4.385,8.353,1.366,82.677,82.15
748,3.818,6.062,2.085,76.558,77.635
764,2.683,2.857,1.522,76.59,80.201
710,3.321,7.655,3.477,74.475,78.366
830,2.599,12.029,1.952,75.937,85.2
772,4.281,8.562,2.864,83.701,70.177
877,2.283,8.227,1.613,76.062,83.938
822,2.967,9.302,2.001,74.696,89.479
581,2.326,4.744,2.39,74.958,79.85
1085,3.456,6.961,2.005,77.935,74.985
617,2.991,6.549,6.198,76.405,84.033
512,1.804,3.532,4.688,79.498,78.934
815,1.991,5.353,1.794,74.787,72.609
1181,3.78,5.585,1.161,87.775,82.151
524,3.272,5.085,4.124,77.972,72.886
774,3.969,6.177,1.15,77.311,75.012
820,3.837,7.044,2.954,77.087,83.63
832,2.611,7.175,3.465,81.733,81.647
440,4.005,3.981,1.687,78.464,86.869
852,2.279,3.597,1.931,77.486,79.398
572,1.913,1.557,1.498,77.057,81.39
649,3.375,5.556,1.354,74.451,79.275
830,2.277,5.804,2.631,77.177,82.715
1723,3.589,13.124,1.733,85.185,79.165
427,2.619,10.281,1.64,73.98,73.539
456,2.852,6.862,5.723,73.954,64.817
689,4.434,6.535,3.216,78.379,68.801
1365,2.454,11.909,2.299,76.564,90.534
571,1.936,5.392,3.107,74.982,84.782
569,3.096,3.364,3.937,75.82,91.07
721,4.01,8.053,2.641,85.247,71.983
624,3.641,12.314,2.356,81.584,83.227
620,2.97,6.529,3.002,77.388,79.376
842,2.826,6.79,1.223,75.363,87.923
1330,4.064,8.721,1.157,76.709,76.654
817,3.342,10.926,4.489,77.142,69.711
655,2.244,5.605,4.781,84.949,75.13
924,3.259,6.835,2.062,76.564,75.799
631,2.079,6.97,1.859,76.204,83.996
1272,2.656,7.23,2.195,77.418,74.399
1320,3.383,6.779,2.423,80.537,78.963
812,2.138,7.758,3.386,76.52,70.697
784,4.646,3.758,3.056,78.741,76.845
763,3.447,7.154,2.96,74.9,72.981
473,1.782,5.037,6.216,76.452,80.951
551,2.341,6.397,1.84,75.564,75.168
626,3.821,5.662,3.296,77.202,89.785
626,2.496,3.504,1.189,76.958,73.52
616,2.711,9.583,1.695,76.6,69.451
381,3.154,4.581,1.87,86.066,76.432
553,2.03,6.234,5.0,86.446,65.229
1066,3.326,10.177,1.694,82.67,78.037
679,4.029,11.082,2.752,76.22,82.561
601,2.677,6.206,3.383,73.86,84.573
613,2.306,5.756,1.762,74.932,78.073
907,4.921,4.564,1.57,76.097,74.566
704,2.449,4.011,4.402,80.799,67.953
607,5.009,5.724,3.648,77.341,70.199
953,2.362,5.387,3.944,76.633,71.54
1447,1.837,5.187,1.06,76.67,90.452
1315,4.572,3.885,1.448,75.637,80.001
393,5.711,18.418,1.5,75.341,87.489
924,3.504,8.331,1.175,76.626,72.255
1034,3.21,4.517,1.496,76.925,83.47
902,3.807,10.882,2.286,73.615,70.722
465,2.712,3.063,2.898,76.866,77.134
1224,3.664,8.757,2.06,75.938,86.12
1015,2.229,4.479,2.973,77.946,77.261
675,3.323,3.688,2.334,76.79,78.851
745,2.973,6.686,2.542,76.353,76.927
543,5.47,4.594,1.145,77.876,69.609
783,4.469,8.852,2.135,84.757,84.47
921,3.361,6.468,2.341,77.24,73.128
738,4.097,4.164,2.524,74.539,85.086
734,4.793,5.023,1.601,76.18,83.681
710,3.634,7.303,2.328,77.794,76.386
1424,5.323,11.578,0.905,78.52,69.794
786,5.009,0.709,1.613,77.284,80.858
717,1.886,6.228,1.835,76.28,84.215
756,3.158,9.434,3.019,78.024,87.615
587,4.607,6.054,2.126,77.397,86.022
950,2.167,5.797,3.025,76.932,72.202
1282,2.361,9.796,2.154,76.152,85.371
995,3.984,17.179,1.689,76.091,82.824
1089,2.374,3.68,3.343,76.531,76.668
555,5.193,6.053,1.805,76.091,84.569
971,2.625,7.347,2.515,75.251,77.402
820,3.205,6.458,1.794,82.776,83.344
1476,2.475,6.289,3.465,78.787,71.956
395,4.307,7.692,2.593,78.923,80.071
961,3.142,8.247,1.584,76.358,83.451
969,4.075,17.641,1.34,82.806,76.938
493,3.503,3.243,2.131,75.98,82.068
1340,2.505,7.58,1.631,75.24,84.15
1452,2.648,5.963,2.02,77.445,77.197
1038,2.503,5.012,2.668,85.82,83.442
1435,3.738,6.528,1.801,78.472,76.428
737,2.017,6.092,2.948,81.981,83.135
547,5.14,4.05,2.7,76.638,71.762
1311,2.984,8.322,1.179,77.334,67.871
1177,4.472,6.774,2.545,76.978,84.053
829,3.274,4.582,6.136,74.151,74.137
583,3.259,5.615,2.987,74.729,72.192
577,2.984,11.935,1.648,75.102,72.753
754,3.17,4.472,3.113,75.726,87.243
880,3.133,6.668,5.158,82.658,78.316
749,2.979,7.834,1.584,79.246,69.566
855,2.134,3.553,1.547,76.302,85.39
549,4.099,8.346,1.536,76.418,82.992
771,5.227,1.565,1.565,78.741,87.576
484,3.807,7.708,2.568,76.42,71.832
514,2.0,6.056,0.87,75.902,74.207
851,3.667,4.878,2.724,76.94,69.781
1089,3.753,4.982,1.494,77.436,68.355
910,3.261,15.661,2.156,76.442,71.109
417,2.353,5.26,1.487,80.621,68.209
889,2.212,3.851,1.923,77.43,84.178
903,2.735,6.694,1.155,75.583,85.53
747,5.34,5.495,3.376,87.531,76.724
850,2.204,4.432,2.0,77.382,82.549
643,2.811,4.015,2.104,73.871,75.784
486,4.298,4.428,1.409,74.659,80.234
989,5.401,8.272,0.812,75.893,76.803
694,2.443,3.431,1.503,75.869,69.483
937,1.836,9.586,1.574,82.158,87.236
1557,4.242,5.636,2.417,74.381,76.856
913,2.869,4.351,1.792,76.178,87.239
590,2.788,5.039,2.03,77.357,83.756
564,4.027,4.81,2.653,77.544,85.388
727,3.208,7.499,1.568,75.385,88.6
670,3.345,6.743,1.916,76.318,69.748
1167,2.86,2.235,2.41,76.315,86.129
552,3.913,4.786,3.748,77.771,88.087
929,4.468,3.791,2.883,81.519,78.396
384,5.234,7.677,1.308,75.766,85.742
682,2.981,5.171,1.976,77.792,74.324
719,4.585,5.251,2.028,79.959,73.657
1303,3.205,2.732,1.482,77.26,82.598
556,2.515,5.424,1.785,76.053,77.476
731,2.763,3.244,1.286,75.489,87.427
736,3.198,4.583,3.707,75.746,86.947
906,3.791,4.689,0.38,75.973,81.847
855,4.611,5.693,1.633,76.974,79.331
1020,4.341,5.081,1.796,85.194,87.482
532,2.52,6.912,2.694,81.817,69.046
1300,4.128,14.951,1.324,83.588,76.091
947,2.603,8.86,1.307,85.191,82.293
412,2.185,6.966,3.228,76.418,77.344
864,3.055,8.636,1.298,75.95,72.523
929,4.19,13.874,2.56,76.42,70.121
808,5.107,7.937,2.345,75.386,86.132
770,3.107,4.536,2.974,77.3,76.098
857,2.628,8.841,1.131,80.198,68.386
937,3.541,10.704,2.889,76.6,72.102
663,2.651,6.143,1.524,84.963,76.271
694,3.743,3.49,1.199,78.606,83.541
590,2.638,3.753,2.812,76.048,75.756
630,3.701,9.832,2.813,80.172,83.141
378,3.28,13.795,2.835,76.817,68.967
691,4.564,6.25,2.264,81.576,81.597
480,1.821,6.862,1.791,75.393,66.081
675,1.933,6.73,1.346,76.57,82.552
573,2.323,5.223,2.808,74.923,71.942
377,4.808,3.896,1.166,77.695,80.78
490,2.817,11.769,2.825,80.037,86.838
686,2.831,6.842,2.524,82.867,68.398
656,2.556,5.604,1.156,83.244,88.388
435,4.412,6.621,1.187,74.335,69.787
895,2.566,6.997,3.354,76.932,77.649
1338,4.682,7.105,2.46,77.148,88.998
1036,3.512,15.563,1.21,81.775,79.768
677,2.225,8.356,2.796,76.864,76.73
568,3.921,4.831,1.143,74.245,73.636
892,2.056,5.891,2.516,77.095,67.542
1114,2.907,4.845,2.063,78.154,79.842
690,4.322,6.275,2.321,75.94,75.484
1389,3.246,9.811,1.572,76.531,78.12
574,4.493,4.938,2.725,75.857,66.062
1245,1.892,5.85,6.002,77.846,92.577
412,3.857,8.34,2.841,73.537,87.589
500,4.345,13.806,1.567,76.851,70.034
1059,2.228,8.016,2.21,78.107,72.649
684,3.014,5.605,4.686,76.371,81.533
657,2.366,8.788,2.091,81.122,67.098
672,4.983,6.915,2.834,75.092,87.87
873,3.128,9.425,3.085,77.302,82.49
420,2.832,7.46,2.939,77.337,83.113
566,3.74,7.283,2.755,73.541,75.181
794,5.112,10.588,1.07,77.68,69.982
900,3.159,13.183,2.39,75.901,78.999
769,3.636,7.894,2.138,87.573,70.75
573,3.302,6.06,2.537,75.035,78.835
557,3.324,5.756,1.351,76.353,77.489
623,2.58,9.121,1.513,76.485,72.169
1367,4.126,4.289,1.783,77.932,76.887
838,3.365,7.845,3.179,81.428,82.479
796,4.138,6.82,1.86,84.112,69.862
676,2.572,5.406,4.084,75.344,85.122
717,4.09,1.297,1.717,77.223,91.464
555,3.715,5.705,4.428,74.432,79.531
865,4.506,5.194,1.848,77.557,70.695
532,2.626,9.141,1.39,77.049,82.111
447,2.682,4.858,1.299,89.139,91.841
450,2.995,4.948,2.038,77.944,84.699
500,4.547,8.212,2.559,75.203,83.596
758,4.061,6.017,1.714,81.406,72.199
512,1.957,10.815,2.044,76.052,68.115
849,1.977,4.249,1.141,75.19,80.694
776,3.109,0.629,1.449,82.26,88.463
969,3.803,8.053,2.989,77.332,74.973
1413,5.309,6.118,2.541,75.805,86.46
697,2.556,2.302,1.473,76.246,70.002
1004,4.251,4.025,1.047,75.859,81.582
563,4.614,6.512,1.64,73.731,74.4
696,4.927,6.503,2.185,84.756,80.021
850,2.359,5.959,2.127,75.542,75.937
424,3.048,7.696,2.601,74.992,80.581
1424,3.19,7.489,1.081,77.229,78.517
841,2.207,5.856,2.812,77.4,80.713
881,3.005,5.896,2.09,75.379,66.607
850,3.662,4.451,5.15,76.646,91.807
619,2.51,7.004,1.255,76.74,77.368
694,2.799,3.657,1.586,82.324,74.701
747,2.56,2.999,2.035,77.784,74.898
800,3.629,7.452,1.111,79.053,78.368
1073,3.891,10.734,4.489,77.043,74.232
657,2.664,15.971,1.768,74.934,70.56
1194,3.006,1.706,2.059,74.635,79.85
779,3.741,7.808,1.542,75.88,69.481
706,5.331,4.601,3.04,76.196,77.494
498,4.274,5.118,2.017,74.53,87.953
560,3.032,5.32,0.79,81.299,85.811
528,2.727,5.901,2.846,81.397,83.607
558,3.268,15.463,1.591,84.244,75.667
461,3.867,11.898,2.426,78.043,68.914
496,2.287,3.069,1.191,74.837,65.218
726,4.277,5.393,4.106,86.353,76.42
768,2.565,6.794,2.531,74.284,74.339
549,3.452,5.249,1.886,81.627,75.498
495,3.631,4.507,1.485,81.753,89.481
621,4.233,9.547,2.876,75.975,80.651
399,5.49,8.31,2.339,73.664,71.063
515,3.707,6.085,4.738,75.751,90.412
872,2.494,3.193,2.144,88.441,80.949
741,3.456,5.95,2.713,76.8,74.891
780,2.576,1.06,1.699,74.565,79.997
1200,2.585,7.104,1.439,78.972,76.239
715,5.376,6.467,1.781,81.015,74.816
797,2.123,3.97,4.724,79.71,76.458
889,2.352,5.05,2.319,78.345,70.874
708,4.925,6.304,1.291,77.313,87.454
1232,4.873,7.794,2.884,77.674,89.33
707,2.654,8.618,1.701,84.248,67.734
670,4.754,8.44,4.138,85.562,69.837
849,5.39,9.013,2.72,76.556,81.815
1066,2.074,6.921,0.82,74.097,77.258
1303,3.575,3.597,1.501,83.73,73.413
646,3.493,4.671,2.244,75.105,76.898
1230,4.011,10.341,1.423,77.115,76.953
476,1.87,5.459,2.303,76.773,83.261
1017,5.061,4.923,1.877,73.672,78.624
675,2.093,4.621,3.069,74.575,80.441
534,4.661,8.306,1.257,84.226,75.451
739,3.005,6.631,1.194,78.062,74.603
1338,4.187,7.803,1.507,76.326,85.227
806,3.947,21.138,1.573,74.923,72.113
651,3.127,5.672,2.857,76.737,65.359
609,3.087,6.45,2.926,75.48,78.57
988,4.403,5.989,3.391,85.724,89.771
576,3.674,7.856,2.241,77.512,70.906
727,2.152,5.727,0.782,76.087,76.327
463,3.109,7.312,1.437,76.346,77.446
473,3.935,6.2,2.28,76.944,74.41
1234,2.488,5.346,3.909,84.571,74.587
944,2.011,5.918,1.679,76.029,87.025
824,3.301,5.207,5.069,78.245,86.44
1040,3.94,3.222,1.197,80.614,73.996
1080,3.042,3.963,1.095,76.977,81.007
736,3.45,6.511,1.465,75.99,85.119
1314,2.271,6.741,1.983,76.645,84.672
675,4.16,6.661,3.523,74.962,74.819
736,4.611,5.201,1.656,79.395,82.583
1471,2.922,6.382,2.725,77.819,71.371
747,2.797,6.068,1.266,73.572,73.552
582,2.735,5.885,2.649,76.526,84.213
580,3.129,5.6,6.142,77.151,73.54
417,1.019,6.511,1.029,76.111,69.468
1202,3.789,6.945,2.962,77.557,75.296
825,2.054,7.132,1.093,76.451,82.617
477,2.759,4.787,2.203,75.272,70.286
740,2.498,5.35,1.466,85.65,68.762
758,2.621,5.641,2.363,74.772,83.077
691,4.023,1.46,1.924,74.952,79.826
860,2.599,5.488,2.028,75.492,80.645
872,2.527,2.726,1.426,76.254,82.3
735,4.711,7.61,2.615,77.098,80.154
666,5.681,6.411,3.142,74.008,76.837
956,3.815,0.897,2.666,76.639,84.192
653,4.535,6.326,3.133,75.733,84.057
562,4.15,4.802,2.14,76.169,72.33
717,4.117,16.796,2.685,75.57,67.758
472,4.219,5.948,2.284,78.483,76.612
988,4.512,6.588,1.944,77.625,71.053
633,3.014,6.479,1.335,83.213,79.617
1407,2.604,15.426,1.839,77.087,85.12
454,3.983,4.056,1.839,76.387,90.337
667,2.879,5.976,1.04,85.712,72.734
938,2.085,5.397,2.398,75.009,82.487
821,4.896,5.421,1.759,75.18,77.66
759,0.308,4.229,2.55,81.148,86.088
853,4.05,3.748,2.697,75.822,77.812
1438,3.281,5.718,2.943,80.038,83.143
723,3.784,7.054,1.582,78.031,83.579
692,3.843,7.196,1.955,77.172,83.001
703,4.534,3.291,1.103,75.212,79.87
1623,2.855,6.412,1.972,77.924,84.601
672,1.835,11.853,3.082,75.322,83.413
764,4.085,5.383,2.062,77.078,83.323
768,2.059,4.361,1.427,76.51,83.207
960,2.469,2.986,2.475,77.231,84.07
1072,3.78,8.901,1.711,76.891,74.122
700,1.839,13.397,3.187,75.592,79.548
623,4.023,4.176,3.499,80.184,69.686
851,2.471,5.621,3.63,83.182,74.119
645,2.798,7.286,1.299,75.838,70.783
780,2.376,6.462,2.463,75.737,83.29
997,2.097,8.141,2.611,76.693,79.655
783,3.22,12.697,1.54,75.811,68.751
1034,4.334,5.402,1.163,76.608,65.676
625,2.085,6.201,3.192,76.318,77.425
651,5.879,9.909,4.65,77.097,67.781
649,2.541,4.065,1.839,74.885,75.808
933,4.078,5.671,3.119,76.469,75.455
939,4.373,6.111,2.369,76.337,72.379
561,5.033,7.279,1.738,82.368,83.67
907,3.656,6.398,6.269,84.983,77.235
880,0.815,5.897,2.344,75.784,75.084
429,5.208,8.643,1.242,75.929,75.652
1245,2.645,5.182,1.453,84.234,79.483
789,3.967,8.735,1.681,77.017,79.795
727,4.072,6.208,1.765,79.705,73.38
779,4.118,4.387,4.24,76.754,87.595
976,3.149,9.21,1.409,77.571,84.239
455,2.762,1.248,1.034,78.491,84.321
742,3.747,4.959,2.176,79.961,75.685
457,4.035,4.406,3.378,86.866,72.596
432,3.7,8.863,3.133,76.654,80.245
938,1.454,5.327,2.62,76.572,87.76
804,4.573,5.992,1.535,77.052,79.805
1202,2.705,6.654,0.09,78.015,72.037
585,3.848,6.305,1.338,77.466,68.731
1037,4.312,1.069,2.299,76.431,70.745
998,2.497,5.508,3.28,74.851,85.547
983,1.998,6.295,1.598,75.669,70.183
552,2.574,6.207,2.033,75.206,80.627
683,3.742,7.899,1.219,77.236,76.813
474,3.27,13.252,2.919,77.456,81.1
576,4.501,4.496,1.161,77.654,71.962
594,5.06,8.276,5.451,77.331,76.266
762,1.914,5.662,2.519,76.387,80.053
1125,2.296,4.818,1.254,81.849,81.435
650,3.854,5.583,1.705,75.134,77.709
658,1.886,7.857,3.7,83.957,80.757
653,3.311,6.215,2.805,74.698,74.945
1021,4.048,3.497,1.539,87.812,81.449
530,2.906,6.934,0.986,77.225,70.989
861,2.823,6.563,2.109,76.549,74.408
559,2.597,4.849,2.9,77.196,71.2
668,2.804,6.396,2.743,75.717,68.756
478,3.294,3.611,1.719,77.069,81.002
825,4.236,9.305,1.926,77.454,90.838
640,2.094,4.986,1.361,77.678,82.741
692,4.355,5.457,2.394,75.663,89.668
1113,2.124,3.685,2.329,75.078,68.69
749,3.603,6.445,2.378,79.653,74.567
959,2.607,4.572,2.213,76.146,75.127
936,4.616,6.865,2.056,76.931,81.342
457,1.912,7.966,2.696,76.946,69.575
385,3.57,6.777,3.466,76.086,80.047
652,4.008,8.458,3.084,77.725,79.186
945,2.473,6.387,1.784,75.188,75.043
618,2.062,18.272,4.122,74.7,66.217
1195,2.057,7.072,1.153,82.282,79.988
939,4.359,4.023,0.887,73.581,78.146
598,1.886,5.041,2.627,80.439,87.337
1576,2.634,5.925,4.664,74.679,83.567
1008,4.032,7.998,1.343,77.011,70.385
528,5.139,4.304,1.035,77.684,78.677
631,2.523,6.833,1.723,77.093,69.114
1296,2.944,1.918,3.235,77.342,74.614
629,3.395,6.152,1.636,76.042,75.937
435,3.373,6.447,0.999,76.915,71.521
786,4.585,4.127,1.487,77.069,79.053
610,3.706,4.348,3.501,76.067,79.75
1147,1.969,9.986,2.029,76.19,90.818
850,4.142,13.995,1.881,73.941,69.607
889,4.285,9.919,1.362,82.752,80.309
560,3.993,6.728,2.585,74.958,73.051
672,2.957,5.264,2.368,80.722,86.317
473,2.263,7.492,1.235,82.817,80.918
443,4.496,6.107,1.557,82.246,82.916
484,2.346,6.201,1.747,85.544,71.771
1115,2.464,6.764,2.657,76.229,92.485
413,2.837,6.023,2.952,72.951,80.112
902,1.851,4.514,2.342,73.894,81.937
715,3.163,6.447,2.208,75.914,81.661
1343,2.866,6.693,3.73,75.56,80.701
1086,1.977,7.329,1.988,82.778,71.813
745,3.867,5.194,4.368,76.119,78.641
918,0.025,8.142,2.269,76.746,89.748
1099,3.953,2.744,1.644,85.045,87.356
1147,4.61,6.411,3.69,76.219,79.662
815,2.458,11.867,3.012,76.278,81.433
850,3.996,3.969,1.753,73.218,72.771
1368,4.432,4.734,2.005,78.723,77.636
824,2.357,4.723,2.652,76.268,89.976
530,3.817,6.014,3.382,74.221,66.575
976,4.694,9.545,1.845,86.369,82.823
775,3.81,6.052,3.02,83.577,72.535
603,2.579,8.247,1.578,76.146,70.635
670,3.451,7.51,2.356,74.76,88.473
587,3.586,16.832,2.419,76.295,82.204
1068,3.373,2.092,5.498,84.298,80.866
1096,3.105,8.047,1.331,76.291,85.924
742,2.514,11.255,2.457,77.297,84.81
871,1.999,6.903,1.855,75.712,72.244
596,3.152,5.887,6.847,82.885,85.761
508,5.76,7.418,3.328,74.107,74.45
880,2.991,7.762,1.818,75.969,80.534
468,2.762,8.675,1.116,75.667,68.249
866,4.343,8.023,3.118,85.275,77.646
469,4.167,7.818,1.976,78.237,77.31
629,4.565,7.416,2.337,74.384,71.84
788,1.891,5.154,2.064,76.931,76.554
787,4.371,6.572,2.203,76.775,69.36
952,2.794,6.927,1.566,83.119,78.521
666,4.959,6.183,2.507,74.606,75.446
784,4.971,5.038,3.299,75.728,72.53
907,2.257,3.765,1.23,81.142,78.518
530,2.838,12.537,2.696,75.678,83.139
630,2.119,4.5,2.385,77.413,73.473
365,3.468,9.497,2.051,76.544,75.382
634,2.524,7.235,2.275,82.104,72.177
452,3.997,5.246,1.201,76.882,74.783
1653,2.26,5.615,3.478,83.379,86.337
1539,2.091,7.826,3.169,74.415,78.877
673,2.527,7.442,2.049,77.076,68.925
999,2.883,7.055,1.974,75.818,84.989
670,3.707,11.996,2.546,76.305,67.29
723,4.311,4.364,1.692,75.764,74.89
1227,3.084,6.581,1.938,75.755,73.736
687,2.783,17.226,3.305,73.274,70.57
996,1.784,4.658,1.688,77.193,90.491
1163,3.448,9.387,1.739,86.078,83.87
273,2.092,5.6,1.69,77.503,72.245
499,2.716,6.701,2.135,79.859,74.978
651,2.676,7.743,1.252,76.932,79.444
750,2.277,4.785,2.492,82.792,68.864
496,0.579,2.692,2.248,77.435,76.111
704,2.3,3.064,2.229,81.572,79.136
667,3.279,5.89,3.011,76.297,74.817
