engine_rpm,lub_oil_pressure,fuel_pressure,coolant_pressure,lub_oil_temp,coolant_temp
425,2.153,6.239,1.934,77.891,84.991
883,4.925,6.53,2.576,77.058,70.61
1204,2.162,6.61,2.879,76.02,67.406
826,4.549,16.236,2.218,77.937,79.455
432,4.683,6.713,2.479,74.455,83.599
912,3.217,6.056,1.783,78.035,81.304
728,2.446,8.959,3.552,75.738,74.466
524,3.48,8.172,1.195,75.636,66.536
699,4.253,5.268,3.607,82.136,82.651
579,2.615,5.145,1.055,76.663,83.233
572,2.367,5.713,2.078,84.594,83.108
906,3.84,4.334,2.834,76.129,82.348
709,0.663,12.694,2.543,75.361,74.605
1156,3.002,6.65,2.0,76.457,80.63
634,2.558,5.413,1.474,75.789,79.288
816,2.437,6.039,3.142,83.052,77.489
606,2.895,15.84,1.055,77.137,74.391
983,4.057,4.424,1.197,77.638,81.761
732,2.583,4.696,2.212,81.907,83.364
707,2.593,8.76,1.57,80.712,70.542
726,3.55,3.779,5.237,76.285,85.63
647,2.757,8.128,1.972,76.294,66.194
1281,2.06,7.65,1.961,75.418,84.961
555,3.295,6.808,3.091,77.793,70.478
652,1.922,5.892,1.932,77.036,75.943
627,2.533,7.276,2.308,76.02,82.724
535,4.41,3.352,2.432,77.359,78.389
481,2.196,6.784,3.311,76.224,83.969
887,5.171,2.949,2.099,76.729,71.431
493,2.896,10.194,1.544,75.0,74.362
891,0.345,6.392,1.405,77.48,84.553
707,3.963,4.812,2.066,86.235,77.577
770,2.261,9.425,1.539,75.796,77.407
836,4.963,5.859,2.237,77.17,66.082
791,2.484,7.64,2.97,82.733,81.864
1004,2.761,4.205,2.761,86.474,77.816
856,5.032,6.933,0.89,77.318,72.534
752,2.622,8.364,3.004,78.728,75.937
770,1.928,4.187,2.383,79.447,80.293
710,4.855,8.223,3.424,74.128,72.296
1036,4.621,6.479,1.605,84.24,76.605
1265,3.942,10.127,1.102,75.266,72.783
920,3.875,5.021,2.722,76.841,70.044
697,4.888,7.592,2.809,78.312,81.576
765,5.079,7.018,5.907,76.062,68.273
823,2.94,5.26,2.178,76.877,77.066
1141,2.492,3.643,1.87,82.478,83.384
1220,4.596,5.196,2.322,73.851,69.463
1191,3.943,5.625,4.126,77.33,73.522
669,3.832,10.15,2.175,81.119,72.266
1062,3.461,7.955,2.28,76.003,75.876
757,4.888,4.605,2.748,77.924,70.51
801,3.511,6.683,1.212,74.297,77.529
772,2.903,5.333,2.27,77.155,75.009
1043,2.751,5.115,1.314,74.462,73.349
1108,2.541,15.564,2.892,76.161,82.634
428,4.015,4.387,1.87,75.619,90.814
799,3.674,6.746,2.836,75.645,71.185
822,4.735,3.57,1.795,77.757,83.385
739,4.115,11.4,2.801,75.746,64.854
518,4.552,7.198,1.819,77.005,86.656
529,2.21,2.031,1.601,78.469,75.273
676,3.21,6.393,0.931,76.281,77.658
897,2.259,13.721,3.193,77.94,83.999
929,4.542,5.247,1.31,77.038,78.547
1069,5.433,4.557,2.205,76.838,75.84
559,4.07,7.019,1.711,76.908,74.856
388,3.084,10.994,2.392,75.95,83.822
980,3.632,7.707,2.48,77.432,81.433
627,5.605,3.349,1.633,78.017,85.718
716,4.704,5.891,2.585,76.76,72.823
665,1.789,4.885,1.976,75.211,74.838
616,4.429,5.176,1.534,77.363,87.286
581,1.965,6.997,1.855,75.247,74.641
608,2.654,9.502,5.879,76.8,82.373
997,2.224,6.332,2.75,74.871,77.028
797,3.24,5.085,1.425,83.103,70.922
631,4.43,5.541,1.36,87.2,83.004
471,3.474,7.205,4.414,77.585,84.934
554,3.493,13.355,3.101,81.204,66.353
1118,4.64,6.794,3.806,76.058,77.692
750,5.5,13.053,2.45,77.409,74.885
939,2.373,6.205,1.098,76.292,74.621
782,4.04,8.221,2.007,77.775,80.84
578,4.776,3.511,2.109,77.564,88.402
523,2.868,14.855,3.293,73.738,81.738
728,5.29,7.598,4.819,74.778,66.301
963,3.993,9.33,2.966,75.898,90.139
536,3.036,5.565,5.888,75.298,81.892
566,0.939,5.571,1.578,78.193,85.615
918,3.733,13.916,1.398,86.292,89.158
693,3.743,5.372,3.215,76.527,75.344
940,5.436,5.037,1.534,83.43,77.659
733,3.538,3.952,0.941,78.448,73.273
457,2.353,8.282,1.887,77.952,79.439
920,4.225,6.604,3.027,75.47,72.08
724,3.356,3.259,2.577,80.247,75.321
919,3.081,13.067,1.891,77.822,70.36
854,2.496,6.929,1.785,87.979,79.972
949,3.317,7.845,2.603,77.653,70.218
937,2.497,7.506,5.875,87.65,72.458
741,4.38,7.927,3.463,74.883,73.186
860,3.652,3.558,1.614,79.38,79.825
579,4.281,6.274,1.768,75.41,71.889
1209,3.633,12.101,1.37,81.588,87.475
734,2.651,4.575,2.901,77.399,87.052
1551,2.929,7.511,0.913,86.14,73.242
1140,2.776,6.535,1.711,74.049,88.383
512,2.503,6.385,1.76,75.926,69.174
900,4.556,4.966,1.739,75.29,73.577
397,5.156,4.818,2.076,76.388,74.608
778,3.851,5.221,3.417,77.935,71.844
380,4.042,10.437,2.508,74.953,76.946
602,4.677,6.768,2.095,77.118,74.421
429,2.922,7.354,1.391,76.731,86.292
1339,0.581,4.307,1.281,86.736,79.899
886,1.959,8.712,2.902,76.409,73.419
571,2.115,6.442,2.099,78.246,86.887
572,2.655,13.299,1.469,75.784,86.491
563,5.201,14.226,1.217,78.401,85.016
746,2.611,5.473,3.307,77.34,83.956
528,2.988,6.745,1.364,86.243,74.881
1198,2.44,8.21,2.866,82.565,71.129
1321,2.915,5.941,2.074,77.513,77.061
532,2.669,6.873,2.243,76.192,86.424
639,4.934,5.029,2.357,78.025,74.089
1085,3.936,5.391,3.121,76.334,73.433
752,3.418,6.339,1.133,77.521,78.289
912,3.735,7.036,3.03,75.903,82.776
901,3.089,6.69,1.519,75.833,67.515
595,4.83,5.913,3.066,76.632,84.575
1101,2.448,5.837,2.128,76.193,85.977
850,3.865,5.495,2.326,77.35,75.74
573,1.893,4.917,1.284,80.607,88.7
525,1.913,6.722,2.421,76.89,73.745
524,2.81,5.115,2.034,82.527,80.155
1390,5.067,5.921,0.438,76.241,73.94
942,2.45,8.779,1.426,77.757,81.499
1656,2.271,8.631,2.309,84.545,73.216
872,4.042,7.397,4.083,77.348,88.962
1000,2.318,11.639,2.342,76.538,94.049
673,2.428,11.438,1.829,84.523,86.068
571,2.563,6.159,2.521,75.926,72.882
1287,3.238,5.73,3.069,76.77,85.73
675,4.133,7.654,2.941,77.774,77.491
781,4.011,6.703,1.395,75.427,79.694
815,4.071,7.54,1.038,77.671,92.863
721,2.927,7.306,1.293,86.134,76.7
1517,3.834,12.322,1.24,78.802,82.588
971,2.958,7.172,1.066,80.902,78.267
747,4.965,5.533,2.12,75.936,72.696
725,2.622,3.969,0.99,74.738,73.593
540,4.299,7.805,0.844,78.782,88.736
937,4.35,5.052,4.879,75.035,85.841
982,2.288,4.107,2.848,76.271,78.848
667,2.835,5.404,2.929,87.405,77.596
483,5.361,3.745,0.729,77.372,79.507
607,4.017,4.402,1.474,81.123,82.057
468,1.311,7.569,3.643,76.431,77.891
1031,2.602,9.339,1.278,75.739,75.242
456,2.39,3.562,2.075,76.262,67.389
564,3.976,4.353,2.641,78.601,84.345
1663,3.587,4.527,2.776,78.299,69.15
442,2.99,4.492,1.068,74.509,65.784
825,5.076,4.545,4.488,75.576,80.175
739,2.367,5.572,2.289,77.427,83.049
1200,3.995,6.657,2.209,73.029,81.995
733,3.221,4.939,1.842,77.125,70.785
435,4.883,10.475,1.924,78.377,81.349
432,3.893,9.157,2.62,77.644,80.435
505,2.537,12.282,1.166,75.848,89.639
712,2.17,5.003,3.062,77.56,87.635
637,3.485,3.811,1.709,84.523,87.017
856,3.694,7.754,3.018,89.257,68.54
655,2.024,3.783,1.949,75.169,70.912
507,4.594,7.34,2.787,75.95,65.815
1424,2.767,7.107,2.258,76.857,79.366
550,3.409,4.224,1.999,83.801,74.369
793,2.457,7.598,1.871,74.281,78.199
964,2.924,16.877,4.541,76.481,75.262
856,2.338,16.045,3.754,75.312,83.121
1139,1.862,4.121,1.181,75.415,75.734
1156,3.769,4.028,2.698,83.922,74.512
544,3.798,6.007,3.144,78.116,74.995
577,4.044,6.768,2.043,74.232,67.818
828,4.057,6.836,2.057,78.166,89.053
1332,5.177,6.645,2.71,80.918,77.672
818,2.461,5.768,1.766,77.964,80.451
812,4.684,8.088,1.369,73.08,87.6
1339,4.324,8.278,2.515,77.385,80.65
669,2.453,10.836,1.101,78.884,76.944
881,4.007,15.119,5.303,87.822,82.952
1527,2.245,8.492,2.924,76.58,78.336
909,4.35,6.204,1.572,76.799,81.439
675,4.878,7.863,6.477,77.804,73.018
1076,4.974,7.302,5.115,76.276,67.95
737,2.023,8.385,2.771,73.845,86.187
808,4.683,5.113,3.032,78.302,87.89
688,4.25,8.056,1.477,76.155,76.519
733,2.376,4.774,3.068,76.456,84.942
770,4.421,7.489,2.022,73.854,67.809
507,2.842,7.491,2.205,74.67,79.406
991,2.64,14.52,2.025,76.933,68.064
964,2.969,4.101,1.314,74.331,77.928
830,2.941,4.307,0.906,81.951,85.639
1189,3.776,6.065,0.995,75.938,71.174
822,2.169,5.922,1.236,76.656,90.985
1097,1.843,9.24,1.076,74.241,85.758
583,4.32,4.66,2.791,75.832,90.167
549,3.011,6.063,2.031,77.917,90.549
770,2.204,7.418,1.409,75.541,76.968
593,0.217,11.593,1.287,77.166,77.77
722,3.483,5.348,2.408,76.184,76.904
681,2.31,3.634,5.95,83.167,73.096
824,3.149,4.671,2.402,77.036,78.806
954,4.026,3.931,2.199,75.558,81.499
403,2.732,7.43,1.247,76.505,83.707
606,1.707,4.527,1.282,78.705,75.304
956,2.082,4.666,1.299,76.76,79.435
491,4.166,6.449,2.343,73.603,80.612
952,2.863,11.346,1.742,74.016,70.431
1372,3.064,5.129,4.16,87.597,78.24
1088,3.876,6.593,1.154,82.164,83.658
889,5.243,1.308,2.439,76.453,68.985
1015,4.207,7.137,3.873,87.604,78.638
549,0.44,6.915,2.903,72.89,92.37
1011,5.192,4.39,2.1,77.535,81.475
540,5.366,5.938,1.357,77.264,81.568
932,2.952,9.357,1.655,74.326,88.921
704,3.909,7.393,2.936,78.473,79.347
760,1.882,2.418,2.196,76.229,75.06
1430,2.682,7.979,3.635,75.709,82.495
1233,1.698,3.333,3.54,76.604,83.577
676,2.316,3.641,0.941,84.95,76.896
927,5.049,11.484,1.701,73.97,78.793
905,3.987,16.073,1.426,76.985,75.242
750,2.348,8.436,2.367,77.693,79.639
770,5.688,5.32,3.165,76.758,78.568
1433,5.182,6.402,1.657,76.853,80.524
1795,2.282,5.817,2.218,75.435,75.921
795,0.555,4.961,1.996,77.496,82.174
1088,3.414,6.444,3.067,77.149,88.523
998,2.549,6.236,2.49,76.895,74.486
670,5.4,7.201,1.401,77.69,69.578
809,4.05,7.785,2.343,77.791,75.284
986,3.884,8.082,2.768,77.502,80.945
1259,3.54,4.694,5.664,77.172,83.561
501,3.293,8.038,4.777,74.59,78.131
1158,4.102,6.872,2.106,76.1,87.883
1639,2.459,2.499,1.34,83.818,83.367
697,1.862,6.641,3.167,74.522,86.422
633,4.97,5.679,1.2,75.525,78.367
888,4.524,7.603,4.739,74.733,79.89
854,4.244,4.926,2.526,76.143,83.471
959,3.577,10.019,2.198,76.829,77.195
652,4.262,6.582,1.38,75.362,72.622
1292,2.856,3.586,3.058,74.711,76.87
593,1.871,4.374,2.7,78.297,84.893
954,3.417,5.33,3.26,75.765,81.25
678,3.18,7.178,3.694,83.913,78.815
706,3.589,1.802,1.925,78.03,86.782
1282,2.848,5.991,1.367,76.878,76.887
641,4.435,4.029,2.259,76.754,70.999
573,2.664,8.286,1.905,83.202,81.188
914,3.712,5.169,4.331,77.825,74.773
1008,2.314,2.066,1.624,78.268,86.908
498,3.157,7.16,2.028,75.318,82.059
744,2.53,3.328,1.068,84.394,79.058
383,3.459,8.062,3.262,76.263,83.011
892,4.654,4.098,1.297,76.271,83.998
805,2.559,11.786,3.575,77.006,80.079
819,2.75,3.156,2.535,77.926,74.143
1121,1.831,7.354,2.514,76.966,75.044
728,4.03,7.347,1.164,73.262,64.692
609,4.49,8.167,2.925,75.328,80.603
739,3.812,2.764,2.6,76.416,82.363
997,2.259,6.986,1.204,79.956,72.044
755,3.211,6.86,4.847,76.391,80.887
517,3.081,8.021,2.358,77.943,82.259
663,2.394,4.788,2.819,76.605,68.301
562,3.76,8.619,2.669,73.767,84.062
664,2.483,9.227,1.889,75.017,82.621
758,3.364,12.194,1.328,75.486,66.137
764,2.425,10.389,1.906,84.898,72.655
518,1.012,5.047,3.461,77.042,72.027
451,3.109,6.266,2.296,74.481,79.517
779,3.464,4.021,2.831,75.767,82.32
674,2.75,12.774,3.763,76.338,68.795
601,3.04,4.209,1.955,73.933,68.188
751,2.488,17.335,4.763,81.683,73.351
586,2.054,3.762,1.636,72.43,78.556
749,2.095,7.121,1.64,77.662,82.387
729,3.594,8.615,3.737,74.846,75.484
1118,1.694,2.926,3.048,73.715,81.719
948,2.082,4.373,1.478,77.522,73.406
536,2.345,6.002,3.131,76.096,85.363
1259,2.698,9.368,1.38,86.454,78.204
555,4.648,5.763,1.578,76.763,69.53
542,3.924,7.33,1.127,75.933,82.768
648,3.28,6.93,5.994,75.509,72.935
1107,2.066,10.604,2.923,76.419,86.01
628,4.662,5.908,3.148,74.797,84.216
679,5.197,7.774,3.733,77.145,81.81
429,2.681,13.316,4.473,77.035,77.08
884,2.691,4.755,1.211,75.46,68.193
1381,4.41,6.872,1.591,76.305,73.806
644,2.179,3.506,1.867,76.444,81.589
814,2.582,5.512,0.76,75.768,84.193
532,4.928,6.622,1.54,80.571,68.146
729,2.884,5.825,2.464,78.802,79.592
600,4.222,5.752,5.136,76.154,74.291
720,5.322,7.47,1.484,74.712,74.097
503,4.311,5.254,2.327,76.99,79.438
943,2.754,6.75,4.195,75.724,72.423
622,3.897,4.128,1.105,81.22,83.357
1149,3.941,4.289,3.199,77.368,77.977
768,2.981,5.871,1.972,77.045,74.006
694,2.704,6.538,2.798,77.384,75.817
1016,1.918,4.834,1.492,74.42,77.469
971,2.163,5.289,5.557,77.715,83.297
868,2.434,6.641,3.328,77.326,71.642
718,4.685,7.656,1.811,75.88,90.245
558,4.094,8.064,2.212,76.524,72.691
700,2.428,6.126,2.882,76.17,73.302
854,4.289,11.524,1.322,75.161,80.167
727,3.75,6.88,1.6,75.031,75.323
629,2.886,4.555,5.271,78.063,76.134
715,3.178,4.028,2.418,80.657,80.927
424,3.577,4.682,2.441,76.893,74.768
558,2.048,2.191,3.496,87.125,81.077
742,2.715,5.798,1.457,76.282,81.023
625,5.618,6.189,1.133,74.162,76.832
881,2.886,16.442,3.071,78.032,84.725
1078,4.112,3.802,2.882,76.554,75.295
1150,2.236,9.361,1.45,75.854,76.112
572,3.696,4.238,2.807,75.735,88.237
1114,4.124,6.023,1.996,76.04,81.817
748,5.393,10.412,2.224,74.742,71.23
854,4.472,4.762,1.5,76.942,79.839
639,2.854,4.879,2.445,77.924,81.104
1292,2.754,10.88,1.524,77.228,65.456
467,4.372,10.278,2.976,77.933,83.524
612,2.595,3.167,1.395,77.281,87.968
770,3.807,5.611,1.663,75.663,85.679
557,2.639,10.884,6.107,73.692,81.574
1008,3.242,9.666,0.989,75.545,78.173
670,3.661,7.068,3.568,75.744,81.663
1174,2.664,4.639,6.116,78.269,81.158
1346,2.607,7.031,2.109,74.705,79.2
665,2.763,7.45,3.961,77.636,76.769
802,2.263,3.349,2.9,76.58,84.183
744,4.383,7.525,2.915,77.697,75.076
1035,4.657,0.745,1.475,76.319,82.138
832,4.072,6.7,1.737,74.51,85.696
741,2.28,6.869,2.099,76.015,85.928
758,2.924,2.961,1.851,86.215,83.004
1345,3.459,5.465,2.436,72.622,75.649
471,2.11,4.54,3.003,77.789,68.737
1014,3.907,6.195,1.448,84.833,77.444
1106,4.918,4.869,3.189,75.761,89.501
1409,2.388,17.316,3.479,76.244,87.816
1267,3.343,8.26,3.572,74.889,79.398
569,3.944,4.631,4.707,76.077,79.564
374,3.599,8.419,0.815,77.692,75.57
575,2.997,7.105,1.69,75.703,73.995
1005,4.394,6.725,1.254,86.566,78.934
736,3.669,8.625,2.05,86.091,85.011
907,4.032,5.981,1.851,77.265,83.828
750,4.108,4.291,2.514,77.013,77.871
664,3.081,7.879,1.428,77.335,76.044
899,2.433,6.57,1.601,76.663,69.624
1149,4.027,4.837,1.169,75.302,83.486
831,2.173,8.36,4.734,81.477,84.885
664,2.104,5.798,2.442,77.718,75.665
450,3.403,8.446,2.792,77.067,73.674
842,4.289,3.473,1.732,82.48,67.653
710,6.111,3.546,1.25,78.483,77.289
723,2.359,10.504,2.719,76.055,74.497
1111,2.575,4.67,1.378,74.985,87.59
361,2.458,7.597,1.868,78.216,82.567
897,3.552,8.119,2.807,77.173,78.311
576,5.496,13.115,1.251,78.091,71.935
678,3.841,10.74,5.919,79.656,80.7
532,2.458,6.208,1.902,83.913,82.844
1287,2.608,5.183,2.951,75.601,82.925
1038,2.59,4.873,2.791,75.461,84.997
799,2.554,7.243,1.896,81.732,86.318
1290,3.946,3.923,2.727,77.495,77.397
702,3.756,11.472,3.048,76.837,85.98
636,4.566,8.875,5.661,74.709,67.362
469,4.538,10.766,4.939,73.783,72.345
858,4.62,8.04,3.179,77.312,82.101
606,2.812,8.14,2.455,82.888,72.922
797,2.166,7.816,1.898,77.852,84.481
711,5.23,3.943,2.776,81.335,86.209
634,3.087,1.365,1.887,77.974,74.956
1377,3.267,6.834,2.798,82.471,71.323
784,3.668,4.723,2.971,78.327,68.331
958,2.933,5.318,2.678,77.389,78.552
1047,5.177,6.511,1.561,77.787,77.268
1018,2.403,5.319,1.568,76.824,84.866
1221,4.421,5.888,5.205,76.787,90.007
688,3.823,9.87,1.168,83.432,85.705
856,3.032,8.135,1.289,77.086,88.829
521,1.858,3.827,1.339,77.544,95.855
653,5.056,4.681,2.241,77.672,84.817
583,4.74,6.029,1.988,75.741,89.786
1108,3.189,6.991,2.043,76.771,83.282
1097,3.972,10.279,1.299,75.076,81.909
710,2.522,4.886,1.465,76.624,78.976
637,3.285,7.216,4.44,76.322,75.206
872,2.564,5.461,2.131,82.873,66.646
953,2.633,15.833,1.815,76.448,83.204
913,2.871,6.144,3.194,77.074,74.248
717,4.848,3.887,2.969,78.702,68.697
858,2.254,4.959,4.104,77.115,84.534
665,4.413,5.651,1.202,75.856,76.408
968,2.365,7.297,3.144,75.837,77.304
771,3.525,6.834,1.891,82.929,76.59
503,3.344,5.111,1.621,75.87,76.428
639,2.422,7.464,1.199,74.47,82.046
1155,2.054,8.638,2.661,76.764,87.796
1307,3.984,5.03,2.233,77.046,86.572
794,3.094,2.929,3.125,86.711,82.662
640,4.261,10.702,1.385,85.833,74.973
1006,4.089,3.364,3.705,76.015,88.073
1423,2.74,7.338,1.238,75.724,78.558
444,3.526,4.342,1.25,76.226,70.406
562,4.179,5.529,1.938,78.052,71.307
1456,1.936,3.761,1.468,74.065,89.698
866,4.311,7.446,1.036,76.18,71.099
519,4.133,4.233,2.884,74.708,78.656
1064,3.426,5.534,2.182,75.939,90.976
864,2.728,4.273,2.357,76.07,79.856
706,2.313,5.003,2.707,74.855,88.702
797,2.738,6.225,1.515,75.434,76.413
1106,1.994,7.144,1.36,77.685,78.201
1323,2.481,4.058,0.834,77.922,72.529
797,3.369,6.057,1.722,74.296,75.222
1230,3.881,5.806,1.18,74.961,74.068
870,3.599,8.149,2.964,77.523,83.251
481,2.271,4.448,2.968,75.246,76.883
968,5.467,6.973,2.309,75.477,69.595
978,2.155,4.136,1.688,78.145,89.769
778,4.466,5.323,1.699,76.615,71.658
1500,2.874,5.017,1.808,77.492,85.556
777,4.004,4.337,3.375,77.074,79.344
546,3.821,10.52,1.829,78.297,78.261
919,3.467,5.899,3.114,77.433,72.507
969,2.576,8.164,2.085,83.938,81.038
465,4.061,10.688,1.813,74.82,74.493
971,5.27,6.737,1.627,75.991,78.346
1376,4.962,4.651,4.514,83.033,74.835
540,3.227,7.655,1.292,83.601,85.233
642,3.016,9.08,1.237,73.822,83.517
574,1.969,5.977,4.511,84.938,83.553
1435,2.624,8.573,2.31,76.199,90.046
710,1.924,5.236,2.92,76.32,87.759
1115,3.137,7.398,1.787,74.936,82.153
1176,1.743,4.394,1.745,77.33,74.766
933,5.468,6.336,1.593,77.772,74.376
1408,3.263,6.984,3.267,85.42,84.57
970,4.961,8.158,1.486,78.291,76.086
597,3.011,7.11,2.209,77.115,88.772
1246,2.948,7.006,1.408,76.189,74.486
789,2.126,3.848,1.518,77.698,81.52
441,3.305,6.56,2.704,82.416,81.156
844,4.205,5.984,0.812,78.073,92.221
564,4.506,7.505,2.519,74.848,67.336
469,1.775,4.008,2.839,76.94,87.629
723,3.729,5.262,3.731,83.842,73.901
966,4.46,3.611,1.841,77.692,83.552
691,1.935,7.491,2.439,74.943,80.516
756,2.117,11.142,1.711,76.55,78.8
1093,2.88,8.94,2.087,77.456,83.51
485,2.623,6.333,2.816,73.008,68.714
659,3.364,6.896,2.554,77.962,92.539
1079,3.694,9.427,1.898,76.961,75.589
827,2.669,5.092,3.601,81.581,76.544
480,3.03,6.115,1.268,76.793,74.486
917,2.775,16.566,2.685,75.793,81.853
737,3.443,4.418,0.889,76.61,74.426
629,1.844,6.115,1.923,77.246,79.322
463,5.324,4.719,3.25,73.879,69.37
852,1.883,6.61,2.246,75.932,80.478
576,1.932,4.865,2.559,76.975,77.919
883,2.222,5.866,3.176,76.559,83.531
611,4.245,9.959,1.264,81.332,78.542
1048,3.864,5.192,1.773,75.46,79.651
922,2.698,5.094,0.907,79.662,71.549
783,4.593,7.977,2.929,83.355,79.579
506,2.604,18.664,4.626,76.094,78.843
478,2.611,7.001,2.235,75.195,84.215
898,2.79,8.296,5.222,74.738,82.968
404,3.055,5.888,2.915,76.702,82.185
630,2.951,10.006,2.018,82.797,68.664
770,2.499,5.934,1.845,73.954,80.532
1264,3.198,1.17,2.069,74.781,77.036
658,4.504,4.947,4.411,75.626,92.647
913,2.006,4.626,2.139,86.042,79.848
546,2.972,7.005,3.737,76.775,78.894
993,3.408,5.816,1.782,75.523,68.424
869,3.737,5.92,1.727,75.873,71.148
543,4.686,11.044,3.455,77.014,71.428
939,3.849,5.115,2.551,86.532,90.822
881,3.766,3.782,2.703,76.539,70.882
963,4.146,5.817,2.878,74.43,79.107
495,4.306,5.215,2.458,74.2,63.241
846,4.406,12.114,2.276,78.099,72.859
1289,2.3,2.904,2.495,76.423,77.653
905,3.612,2.503,3.18,77.06,85.549
526,3.117,6.475,1.441,74.639,80.61
658,3.283,6.827,1.945,77.063,73.344
670,4.162,5.084,1.601,77.372,76.12
568,2.435,5.91,4.017,76.188,76.557
560,2.991,9.956,1.86,76.413,87.161
753,3.665,15.855,3.386,76.215,85.592
496,4.131,8.78,2.848,77.014,75.722
487,4.081,6.564,3.14,77.537,84.884
1642,1.939,9.873,1.38,76.139,79.837
1328,2.158,6.964,2.86,79.234,68.312
841,3.681,3.158,4.446,85.303,80.816
832,2.378,8.749,1.54,83.011,83.447
1247,2.499,2.605,2.979,75.728,76.334
1242,4.472,7.633,3.757,83.766,67.14
1175,2.7,6.351,1.098,75.066,80.003
766,3.419,6.912,1.764,74.734,67.969
848,4.106,4.409,2.524,78.278,65.001
779,2.251,5.858,1.547,76.14,77.175
891,2.539,7.324,1.967,75.491,75.296
836,2.321,7.182,1.642,80.858,75.462
866,4.85,6.149,2.634,77.542,75.472
930,2.169,6.797,2.202,76.961,76.769
2024,2.765,5.432,2.082,75.667,71.834
666,4.409,7.172,2.095,76.572,82.599
785,4.611,4.905,1.072,77.477,69.551
1031,2.71,7.364,3.39,75.23,72.969
952,3.981,10.045,3.34,74.276,79.617
604,3.58,16.926,1.54,74.698,73.881
1269,2.425,0.837,2.067,82.613,77.325
838,3.101,5.703,2.628,75.475,74.898
562,4.202,4.101,2.561,75.896,84.932
808,4.774,6.642,1.058,76.646,78.203
803,3.107,7.007,1.203,78.006,84.706
854,4.159,1.937,0.989,83.477,86.593
530,2.156,2.779,2.797,76.452,78.165
978,1.268,7.129,3.327,77.259,90.144
644,4.067,11.059,2.864,74.922,78.347
533,2.588,7.515,3.727,77.6,90.94
1055,5.54,4.786,2.453,75.755,86.391
2151,2.368,6.261,3.296,77.524,77.04
801,2.137,8.443,2.16,77.647,75.362
694,4.811,3.984,1.065,80.637,79.906
866,4.346,4.1,1.099,78.992,71.586
484,2.644,4.588,2.426,82.484,81.307
672,1.601,6.456,5.214,85.042,84.165
1026,3.54,4.751,1.941,86.879,82.723
654,4.231,6.525,1.055,72.859,74.414
545,2.879,7.144,1.106,80.733,87.375
529,2.5,5.34,6.01,77.104,84.223
563,2.934,13.86,1.766,74.508,78.465
1015,3.01,4.181,2.787,75.893,85.174
668,2.805,7.188,1.187,74.143,80.31
871,5.446,5.538,3.869,75.611,78.832
478,2.763,8.433,2.494,74.486,80.34
926,0.879,5.931,2.781,77.58,85.306
394,5.047,4.78,1.109,75.777,82.658
748,3.197,7.188,2.178,75.817,76.965
412,3.854,0.683,1.142,78.925,82.975
613,1.845,6.395,1.704,73.617,80.648
805,3.064,6.427,2.729,76.581,90.157
572,3.5,10.021,2.172,77.484,78.835
859,2.862,8.592,2.941,76.089,74.439
708,2.975,7.78,1.336,76.246,74.345
345,0.464,6.262,2.202,76.903,75.418
570,3.405,5.856,2.545,76.355,74.116
453,2.549,2.371,1.706,74.983,82.573
670,0.928,4.897,1.209,77.311,79.4
876,3.72,4.255,1.783,75.68,77.862
411,4.724,4.928,2.077,76.133,78.571
550,1.858,4.524,1.593,81.588,78.859
565,2.867,6.013,1.652,84.923,77.723
529,3.216,5.469,2.197,78.294,75.391
924,3.844,2.271,1.736,76.097,84.601
1183,4.108,0.36,2.718,78.006,86.468
966,4.098,5.943,2.926,78.339,87.531
452,1.767,5.66,1.481,80.128,85.155
1188,5.025,6.546,1.983,83.277,75.442
886,2.593,3.931,2.189,78.368,70.238
1023,3.853,7.704,2.839,77.215,76.437
950,3.831,5.286,2.734,77.531,77.603
812,4.165,5.895,1.636,76.24,79.97
756,2.244,6.409,2.197,75.025,76.168
465,3.375,9.859,2.221,76.817,82.983
1088,4.379,5.643,2.179,75.891,73.827
1029,2.998,5.716,2.008,76.69,75.394
856,2.99,6.834,3.384,77.563,77.306
61,3.937,8.088,1.845,77.227,74.088
449,2.542,10.586,3.577,83.818,79.168
430,2.727,6.176,1.677,77.2,73.451
569,2.681,7.634,3.286,76.11,75.532
695,2.341,4.103,2.214,76.677,70.95
565,3.317,6.244,2.06,82.312,68.127
624,2.894,6.863,2.299,77.022,66.492
561,3.058,2.871,4.779,77.311,82.584
695,2.876,3.8,1.144,75.84,82.133
588,4.265,5.508,1.724,76.332,82.985
820,5.4,7.433,1.317,77.889,73.198
434,1.957,9.357,2.018,75.146,80.624
640,4.994,5.619,1.423,75.293,71.012
475,4.573,4.625,1.856,74.608,76.597
715,2.399,5.344,3.013,75.195,81.961
1342,2.654,5.265,4.186,86.069,75.121
463,3.877,4.457,0.858,75.938,86.105
1217,4.445,6.283,1.44,76.758,77.551
1297,4.45,6.573,1.329,81.461,87.5
1234,2.982,12.639,2.102,77.377,74.82
535,2.702,9.937,2.48,77.77,79.853
493,2.22,5.842,1.371,73.511,79.419
2061,2.238,5.367,2.173,77.182,84.102
630,3.175,8.259,1.881,76.655,72.762
560,3.922,6.49,3.563,86.654,89.577
1429,2.157,6.78,1.906,87.209,82.942
793,5.913,3.983,1.413,74.9,68.447
1437,3.981,8.193,1.742,75.605,76.847
1500,2.194,14.626,2.774,77.797,81.099
1004,2.401,7.637,1.063,81.311,76.29
883,4.697,8.09,1.776,75.462,73.966
